车次,车站,时间1,时间2
X284,武威南,6:41,7:16
X284,迎水桥,13:31,16:22
X284,定边,20:18,20:22
X284,吴堡,,23:58
X284,榆次二场,2:37,5:28
X284,榆次四场,,
X284,赛鱼,,7:28
X284,石西二场,,9:49
X284,石工站,10:07,13:00
X284,黄村,16:46,
X287,黄村,,2:05
X287,邢家村,,4:22
X287,石工站,5:59,9:28
X287,石家庄南,10:08,14:40
X287,安阳,,17:49
X287,郑北下发场,19:57,22:10
X287,郑北上发场,,
X287,洛阳东运转场,0:06,0:55
X287,太要,,4:48
X287,新丰镇Ⅴ场,6:23,7:28
X287,新丰镇Ⅵ场,,
X287,新筑,7:55,10:01
X287,宝鸡东,12:49,15:52
X287,广元南,3:03,3:42
X287,江油,6:46,6:51
X287,青白江,9:38,
X287,新都,12:00,
X288,新都,,17:39
X288,青白江,,22:27
X288,江油,0:36,0:50
X288,广元南,3:44,4:19
X288,宝鸡东,13:05,16:36
X288,新筑,18:50,21:00
X288,新丰镇Ⅵ场,21:30,22:58
X288,新丰镇Ⅴ场,,
X288,太要,,0:55
X288,洛阳东运转场,4:18,5:01
X288,郑北上发场,6:51,8:49
X288,郑北下发场,,
X288,安阳,,11:30
X288,石家庄南,15:21,16:10
X288,石工站,16:52,21:07
X288,邢家村,22:39,22:42
X288,黄村,1:08,
X296/7,大朗,,4:04
X296/7,江村,,
X296/7,郴州北,7:53,8:01
X296/7,株洲北Ⅵ场,11:23,13:18
X296/7,株洲北Ⅲ场,,
X296/7,蒲圻,,16:34
X296/7,武汉北六场,18:57,20:53
X296/7,武汉北三场,,
X296/7,信阳上下行场,23:01,0:05
X296/7,小林,,0:48
X296/7,南阳西,2:54,3:02
X296/7,商南,,5:21
X296/7,新丰镇Ⅴ场,8:42,9:59
X296/7,新丰镇Ⅵ场,,
X296/7,宝鸡东,13:26,15:32
X296/7,天水直通场,,17:10
X296/7,天水,17:16,17:29
X296/7,兰州北,22:16,1:55
X296/7,武威南,5:32,7:04
X296/7,嘉峪关,12:43,14:35
X296/7,安北,,17:20
X296/7,哈密东一场,22:24,22:54
X296/7,哈密东三场,,
X296/7,鄯善,2:38,2:50
X296/7,乌西三场,7:04,8:49
X296/7,乌西二场,,
X296/7,昌吉,9:19,
X298/5,昌吉,,8:55
X298/5,乌西二场,9:23,10:33
X298/5,乌西三场,,
X298/5,鄯善,15:41,16:37
X298/5,哈密东三场,20:04,22:41
X298/5,哈密东一场,,
X298/5,安北,,1:37
X298/5,嘉峪关,4:44,5:42
X298/5,武威南,11:39,12:13
X298/5,兰州北,16:45,20:15
X298/5,天水,2:18,2:19
X298/5,天水直通场,2:27,2:41
X298/5,宝鸡东,5:20,7:37
X298/5,新丰镇Ⅵ场,10:49,13:41
X298/5,新丰镇Ⅴ场,,
X298/5,商南,,17:42
X298/5,南阳西,19:42,19:56
X298/5,小林,,21:59
X298/5,信阳上下行场,22:52,23:11
X298/5,武汉北三场,1:48,4:31
X298/5,武汉北六场,,
X298/5,蒲圻,,8:10
X298/5,株洲北Ⅲ场,15:35,19:50
X298/5,株洲北Ⅵ场,,
X298/5,郴州北,0:04,1:10
X298/5,江村,5:16,6:34
X298/5,大朗,6:48,
X306/7,拉萨西,,14:10
X306/7,安多,23:47,23:58
X306/7,秀水河,,9:16
X306/7,格尔木,15:20,20:10
X306/7,西宁西,6:20,9:04
X306/7,西宁货,9:27,10:36
X306/7,海石湾,,12:34
X306/7,兰北,,
X306/7,兰北,14:12,18:15
X306/7,天水,23:41,23:58
X306/7,天水直通场,0:06,0:25
X306/7,宝鸡东,3:10,5:37
X306/7,新筑,7:52,9:47
X306/7,新丰镇Ⅵ场,10:16,11:31
X306/7,新丰镇Ⅴ场,,
X306/7,太要,,13:10
X306/7,洛阳东运转场,16:50,17:21
X306/7,郑北下发场,19:17,21:01
X306/7,郑北上发场,,
X306/7,孟庙,,22:56
X306/7,武汉北三场,5:53,7:14
X306/7,武汉北六场,,
X306/7,蒲圻,,10:25
X306/7,株洲北Ⅲ场,19:37,23:57
X306/7,株洲北Ⅵ场,,
X306/7,郴州北,3:21,3:31
X306/7,棠溪,7:58,
X308/5,棠溪,,3:00
X308/5,郴州北,6:55,7:07
X308/5,株洲北Ⅵ场,10:35,13:25
X308/5,株洲北Ⅲ场,,
X308/5,蒲圻,,17:59
X308/5,武汉北六场,20:34,22:06
X308/5,武汉北三场,,
X308/5,孟庙,,5:57
X308/5,郑北上发场,8:01,13:39
X308/5,郑北下发场,,
X308/5,洛阳东运转场,15:46,16:07
X308/5,太要,,19:59
X308/5,新丰镇Ⅴ场,21:21,22:47
X308/5,新丰镇Ⅵ场,,
X308/5,新筑,23:11,1:15
X308/5,宝鸡东,3:30,7:18
X308/5,天水直通场,9:01,9:21
X308/5,天水,9:29,10:09
X308/5,兰北,,
X308/5,兰北,15:30,21:00
X308/5,海石湾,,22:14
X308/5,西宁货,23:23,1:00
X308/5,西宁西,1:21,4:25
X308/5,格尔木,14:12,17:36
X308/5,秀水河,22:50,3:44
X308/5,安多,,9:21
X308/5,拉萨西,23:30,
X316/7,青白江,,22:00
X316/7,新兴镇,6:43,46743
X316/7,成北下到,,22:27
X316/7,成北下发,22:34,23:50
X316/7,成北下到,23:57,23:59
X316/7,金堂,,0:21
X316/7,遂宁,2:56,3:37
X316/7,兴隆场下发,6:10,9:29
X316/7,兴隆场上发,,
X316/7,秀山,22:02,22:25
X316/7,怀化东,2:20,4:00
X316/7,株洲北Ⅲ场,10:32,14:17
X316/7,株洲北Ⅵ场,,
X316/7,株洲,14:27,14:29
X316/7,向塘西Ⅱ场,18:35,21:04
X316/7,向塘,,6:24
X316/7,赣州东,1:58,3:06
X316/7,龙岩,10:19,10:40
X316/7,东孚,14:19,
X316/7,杏林,15:07,15:14
X316/7,漳州东,17:50,18:31
X318/5,漳州东,10:30,11:19
X318/5,杏林,10:30,11:19
X318/5,东孚,,12:47
X318/5,龙岩,15:17,15:40
X318/5,赣州东,20:20,20:58
X318/5,向塘,,1:23
X318/5,向塘西Ⅱ场,2:11,4:31
X318/5,株洲,8:50,8:52
X318/5,株洲北Ⅵ场,9:06,11:59
X318/5,株洲北Ⅲ场,,
X318/5,怀化东,18:38,19:24
X318/5,秀山,0:02,0:16
X318/5,兴隆场上发,7:55,10:07
X318/5,兴隆场下发,,
X318/5,遂宁,11:46,12:07
X318/5,金堂,15:03,15:23
X318/5,成北下到,15:47,16:54
X318/5,成北下发,17:01,17:13
X318/5,成北下到,,
X318/5,新兴镇,17:56,
X318/5,青白江,3:49,45376/5
X326/7,沈阳东,,2:11
X326/7,沈西上直通场,2:46,3:35
X326/7,沈西下编发场,,
X326/7,山海关,,8:58
X326/7,南仓,13:52,18:23
X326/7,石工站,0:09,4:00
X326/7,石家庄南,4:42,6:19
X326/7,安阳,,10:14
X326/7,郑北下发场,12:46,14:07
X326/7,郑北上发场,,
X326/7,洛阳东运转场,16:03,16:14
X326/7,太要,,20:08
X326/7,新丰镇Ⅴ场,21:44,23:46
X326/7,新丰镇Ⅵ场,,
X326/7,安康东Ⅱ场,3:40,4:07
X326/7,安康东Ⅲ场,,
X326/7,达州,8:05,9:20
X326/7,兴隆场下到场,12:15,15:54
X326/7,遂宁,18:24,19:05
X326/7,成北上发,21:29,22:43
X326/7,成北下到,,
X326/7,成北下发,,
X326/7,成北下到,,
X326/7,青白江,23:14,
X326/7,新都,5:59,46325
X326/7,新兴镇,6:43,46743
X328/5,新兴镇,46702、46012/11,20:45
X328/5,新都,,13:49
X328/5,青白江,14:03,14:34
X328/5,成北下到,,15:01
X328/5,成北下发,15:08,15:55
X328/5,成北下到,,16:01
X328/5,成北上发,,
X328/5,遂宁,18:30,18:35
X328/5,兴隆场下到场,20:06,0:51
X328/5,达州,4:33,5:03
X328/5,安康东Ⅲ场,8:27,9:34
X328/5,安康东Ⅱ场,,
X328/5,新丰镇Ⅵ场,12:56,13:54
X328/5,新丰镇Ⅴ场,,
X328/5,太要,,15:49
X328/5,洛阳东运转场,19:21,20:15
X328/5,郑北上发场,22:12,0:23
X328/5,郑北下发场,,
X328/5,安阳,,2:59
X328/5,石家庄南,6:05,10:43
X328/5,石工站,11:25,16:08
X328/5,南仓,21:24,0:01
X328/5,山海关,,5:12
X328/5,沈西下编发场,11:11,12:16
X328/5,沈西上直通场,,
X328/5,沈阳东,12:52,
X336/7,吉林北,,17:55
X336/7,龙潭山,18:08,18:54
X336/7,新九站,,21:03
X336/7,长春北,23:18,0:21
X336/7,长春南,,0:40
X336/7,沈阳东,4:42,6:44
X336/7,沈西上直通场,8:20,9:30
X336/7,沈西下编发场,,
X336/7,山海关    运转场,14:21,15:41
